"","tweet_id","sentiment","author","content"
"29862",1751393728,"neutral","JaclynFritz","Early Mother's Day dinner with the @AaronBishop family"
"29863",1751393790,"happiness","OfficialMsMogul","@iampritty Oh! Outside? Glad to see you didn't melt!!"
"29865",1751393866,"happiness","leafpeddler","@harmonymatters Cool I'm glad.I will save some tea for you"
"29866",1751393938,"worry","rneville","Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great."
"29867",1751394022,"happiness","duckbot","@tanahuffman Same here  Mmmm... Macrina Bakery."
"29869",1751394170,"worry","iloveSNSD","@diana_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs"
"29870",1751394197,"neutral","JaBrezzy96","0"
"29871",1751394218,"surprise","shontelsherrea","@jaystokes4 lol oh ok..well n that case..thank u"
"29873",1751394292,"happiness","lilly_tran","So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS"
"29874",1751394368,"love","alekandsteph","@TuCheInvoco thank you"
"29875",1751394390,"worry","MyTwitsAreReal","@barnaby3 Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you"
"29877",1751394430,"happiness","kellbell68","@BrokePimpStyles Yep Yep! I plan to do nothing  That is bliss to me!"
"29878",1751394436,"love","omgzznancy","At dinner with an amazing person i like to call Mom"
"29879",1751394498,"love","meganmohyla","really fun day  gahhh i want my new phone this razr is killin me"
"29881",1751394553,"worry","Twilamore","clean up day was awesome  portuguese feast was EHHH. lol rain is icky and thunder;lightning is scary"
"29882",1751394600,"worry","StrawberryLo","@MissLaniSasha lmfao!!! Yea anyone?? Please?? We're really pretty!!!"
"29883",1751394666,"worry","lilmisstam","its so hard to get mum to answer the phone!! happy mothers day to her anyways.."
"29885",1751394730,"love","z90","I tripped over a rubbish bin at Warehouse Stationary just before. Not a great Mothers' Day so far, but I'm thinking it will improve"
"29886",1751394745,"worry","Nikwa","About to embark on a large tour of bars for a project.  Hopefully I won't die from alcohol poisoning"
"29887",1751394798,"happiness","IMLTY1_26","@ItsNeet Teehee..I know it too!"
"29889",1751394855,"worry","thimaya","thinks tonight couldn't have gone more perfect."
"29890",1751394935,"worry","xchocolatechipx","@purplish08 hey! Sorry I didn't see ur message to me"
"29891",1751394968,"worry","CynthiaY29","@GreeGreece oh wait your in Greece, I'm in the U.S of course you think differently"
"29893",1751395003,"neutral","MzSharie","is going to see the Hannah Montana movie!!...lol...what a dork huh?!"
"29894",1751395087,"neutral","khudak11","@thedcsportspage That's what I told him."
"29895",1751395088,"surprise","d_bot","never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)"
"29897",1751395180,"love","intanzie","Happy Mothers May to my Mak   Love you always! XOXO."
"29898",1751395193,"surprise","GerryCOnline","@Java4Two TY very much for FF"
"29899",1751395214,"happiness","petronellatwirl","@cestcassie Aw, that song makes me think of girl scouts."
"29901",1751395338,"sadness","rvagirl","@RebeccaNavarro @banditTA00 sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner lol"
"29902",1751395347,"worry","meeeegaan","Alix's graduation party!"
"29903",1751395382,"neutral","missamarissa","i wanna move to england! &quot;ello, i must go to the loo. i will head to my caddy,yes.&quot; gahaha and the awesome accent."
"29905",1751395402,"neutral","SuperDad_08","@JaneEJohnson If y'all say so, I trust you on that one"
"29906",1751395414,"happiness","lizziejb","@jonasbrothers http://twitpic.com/3bnas - oh my god! you're adorable! ilove you so much  you are my inspiration Nick!"
"29907",1751395433,"neutral","tammigirl","@jareason legit. Legit cruise."
"29909",1751395572,"neutral","xxloverxx","@kirstyyl Yes because I haven't worn jeans in ages"
"29910",1751395589,"worry","lilprophet","@lachrist5067 72-65 Cavs! The score is and was! LOL"
"29911",1751395683,"love","rachluvsdmb","hubby is snoring!  but I still love him"
"29913",1751395740,"happiness","FashionGuru","@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!"
"29914",1751395880,"love","amandasue","what a wonderful day...i am going to sleep so well tonight"
"29915",1751395914,"neutral","abledragon","@InnoLab Yes - it's an article I wrote on my blog a while ago."
"29917",1751396064,"relief","nesspabz","@DavidArchie @Hatz94Music i just want to wish your mom a happy mothers day!"
"29918",1751396136,"anger","lululasha","omg! goooood ass nappy nap  jusss woke up bout 2 clean up a lil then get ready"
"29919",1751396245,"happiness","ladydru820","About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun"
"29921",1751396312,"sadness","JLobris","Happy Mother's Day MM mums!!!! hope you all have a lovely day  #mamam"
"29922",1751396337,"neutral","Miss_DaCapo","Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^"
"29923",1751396351,"love","dijbermiss","@Carrie_King no worries. Miss you mucho"
"29925",1751396394,"happiness","alekandsteph","@nsharm75 thank you for reading Ohlala"
"29926",1751396401,"anger","She_shines92","@rockchick0125 yup!  Now I can join in on the nin access fun!"
"29927",1751396430,"worry","Ollie_Miles","got so totally lost that I had to pay for a taxi to get me back to where I was supposed to be. Yeah, something like that, lol."
"29929",1751396560,"love","pamcakes101","My purple pusrse is pretty  someone tell Katie Holmes!"
"29930",1751396631,"worry","suomynona","@lyracole P.S. The &quot;duh&quot; was directed towards myself..."
"29931",1751396641,"neutral","Vhutchisoncoach","@tangokjewelry LOL!  Too true"
"29933",1751396711,"fun","raachheelll","@savagetaylor next year will be sweeet"
"29934",1751396841,"love","ShiauFang","Happy Mother's day!  miss my mom so much... Always will be the best mom ever!"
"29935",1751396856,"happiness","shalittlesha","Happy Mother's day"
"29937",1751396904,"love","Kendra311","@Mr_Bloggerific HA!  Nice try.  I will outright deny any accusations.  But good luck with that..."
"29938",1751396929,"relief","Teresa_EstN1989","@MICHALL_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you"
"29939",1751396944,"love","danielshockk","@danielshockk coooooooool, yes, CIWWAF are awesome."
"29941",1751396985,"happiness","maria4ya","celebrating being engaged for 1 year to the handsome @aaronmbaer!"
"29942",1751397009,"neutral","isadorastone","@amandavp yea.. I will    haha"
"29943",1751397028,"worry","CrestfallenSoul","@iGaia Nope!  She can travel all she wants when SHE can pay for it."
"29945",1751397055,"fun","LuckyRivera","@farwyde quite all right. cock sounds better than clock coming from a female anyway"
"29946",1751397099,"worry","PartyPlanPat","@brentleary what with the Force MD Tender love how could not love those guys"
"29947",1751397121,"neutral","Mills_WolfeGirl","@TheLonely ::Looks disappointed:: Cause I'm the Hug Princess. And I told you my cyber hugs tend to get violent."
"29949",1751397164,"happiness","leo_peralta","haciendo mi primer app con Thin + Rack + some crazy stuff..."
"29950",1751397214,"neutral","eddiejohnston","@jayshake Internet radio thing for one of the many forums I am on"
"29951",1751429015,"relief","imveryhumble","@staciemwhite Its over for them"
"29953",1751429142,"love","MissMillions","@mtomsjr Thank u hun. Say the same to yours.  Good Night. LIQUID DREAMS"
"29954",1751429165,"fun","CeFuego","@ReelJPMorgan I'm tellin u. I'm pretty mean in the kitchen lolol they're yummy"
"29955",1751429211,"neutral","TheBetterSexDoc","@packers4 That's interesting to know... thanks"
"29957",1751429286,"love","CodyfromOhio","@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class."
"29958",1751429470,"love","suzieqolden","@curtsmith Enjoy! Family trumps everything"
"29959",1751429514,"happiness","allybulalee","my mother is drunk grrrreat.. It's okay it's mothers week"
"29961",1751429663,"happiness","rvagirl","@marano2288 aww, thanks babe!  you and yours have plans for tomorrow?"
"29962",1751429671,"worry","KayleenDuhh","@JennysMyName baha, i'm gonna have to find some!  i dont think we took any D: but i'm gonna find some!"
"29963",1751429681,"neutral","danjiefang","Is back in sunny 95 degree weather though"
"29965",1751429705,"happiness","terpkid","Woo hoo party over here. Its gonna be fun"
"29966",1751429805,"surprise","cutepossum","a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?"
"29967",1751429807,"worry","AllenBlueLight","so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!"
"29969",1751429836,"neutral","theamillerryan","@Juan_Kinda_Guy  your kids are growing up around science guys. I grew up around politics."
"29970",1751429846,"worry","reffinnej","singing songs and filming movies  what i do best"
"29971",1751429882,"empty","martybeaulieu","@mitsougelinas oui ta soeur!!"
"29973",1751429999,"worry","SQLChicken","Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more"
"29974",1751430038,"love","GlitzyGloss","@ykitatequila OH YEAH &amp; U TOO  ALL 4 OF US hehe &lt;3"
"29975",1751430042,"worry","FashionGuru","Speaking to my new tweeples.... getting acquainted with them... If you've never spoke to me.. Do so now"
"29977",1751430141,"happiness","dianny6","Yaay congrats Shmolan on graduating  I'm proud of you!! Have fun! &lt;3"
"29978",1751430144,"fun","chanciehomemake","just got home from Tillie's dance recital. lol, it was spectacular!"
"29979",1751430203,"neutral","bella_mella","spent a few hours being a camera whore with palina"
"29981",1751430250,"neutral","AlanSiegel1234","@lillogs you should totally come get me and bring me to kelslaws house with you."
"29982",1751430265,"happiness","demirox613","I'm sooo HAPPY Demi's back on twitter!"
"29983",1751430288,"worry","denamd","Excellent, excellent movie!  Star Trek, that is."
"29985",1751430312,"fun","Jeff0134","@aprilcandy70  also check out @spiritjump and @hatsandhugs  2 other wonderful causes that need our help"
"29986",1751430325,"happiness","angieeeeee","is thrilled prom went well"
"29987",1751430334,"fun","mommysnacks","My tweet is on cheaptweet.  You wanna vote for me  http://cheaptweet.com/t/syopvd"
"29989",1751430365,"neutral","shanonlee","@rahsheen alright, I'll let you slide on that one"
"29990",1751430428,"love","amberkittrell","@Brandi408 thank you!"
"29991",1751430501,"fun","runfromlions_","finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!"
"29993",1751430555,"love","lyraliza","@Oprah Happy mother's day Oprah.  You're a mom to your girls too!"
"29994",1751430614,"neutral","pokemonrubie","Just finished watching He's Just Not That Into You.  Loved it."
"29995",1751430645,"fun","tommysalami013","Hanging with my cousin Jimmy then hopefully hanging with my friend"
"29997",1751430793,"sadness","Wonderfuller","With alex"
"29998",1751430817,"happiness","aloudhendo","@fureousangel that is comedy  good luck my friend!"
"29999",1751430875,"fun","kstriplin","stephs grad party gr8! shoved cake in her face, watchd sis bitch slap a boy, ate good food  satisfied"
"30001",1751430947,"neutral","ashleyrobinson3","is hangin with the love of my life. Tessa McCravy!!"
"30002",1751430999,"worry","Rorasaur","I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio"
"30003",1751431011,"neutral","annie_silly","@lacrossehawty rofl uh huh"
"30005",1751431033,"love","Ewitskaytie","@alyssaisntcool hahah  i loveeee him though."
"30006",1751431054,"happiness","mooseinabox","@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!"
"30007",1751431183,"worry","MamaManning","Watching Gross Point Blank."
"30009",1751431299,"love","Adamfyre","@CChiron Dude you rock"
"30010",1751431352,"love","EmilyyyG","@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
"30011",1751431360,"neutral","GerryCOnline","@douglasi TY for FF"
"30013",1751431426,"neutral","jellooooo","happy mother's day to your moms"
"30014",1751431462,"enthusiasm","Paulantin","I'm likable after all HAHAHAHAHAHAHA! Still over the moon"
"30015",1751431475,"love","techmaniac1","Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
"30017",1751431625,"happiness","JeffQuickle","@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
"30018",1751431630,"love","SarcasticFairy","@petrilude OMG, you have curly hair! Too cute!"
